,reviews,ratings
6419,Barbie hair. Couldn't even wear it for one full day. Unbrushable,1
6420,Need more than one bag.  Hair is very thin.,1
6421,"Too dark on top and too light on bottom.
shipping was quick and returned it and got a refund.",1
6428,"This stays sticky, it never dries. makes your lips stick together.",1
6432,Way too dry even after exfoliating my lips with a sugar scrub the lipstick is way too sticky and it starts to peel off.,1
6434,Put on Chapstick first and still left my lips cracked! Made my lips feel hard and just ugh!,1
6436,DON'T BUY...SOOOOO drying sticky and dries to patches. A Regret!!!,1
6440,Sticky and gummy feeling couldn't stand how it felt even hours after applying,1
6442,This product is very sticky I don't like it I wast my money I throw in dump,1
6449,Sticky feel on the lips. I really disliked this product. But you get what you pay for.,1
6457,Did not send correct amount of sticks. I was supposed to receive three and only received one.,1
6465,I tried to use code and it didn't work.  I put a report and never heard anything back.,1
6490,Received damaged and dirty looks used! I will be sending back!,1
6495,"Way too hard, does great not holding the water, but is not at all comfortable.  Don't waste your money!",1
6497,not at all super soft. the suction cups do not hold to the tub.,1
6498,Had to return. On one side the seam was not sealed. Replaced with a totally different type.,1
6518,This brush is horrible. Sent as a gift and the bristles keep falling out. Used twice! Do not buy!!!,1
6525,These are not contracts. I tried putting them in my eyes and now Im blind.,1
6540,not even worth $3 and i paid $10. there size is smaller than a penny WTF!,1
6543,It is broken. Due to the cheap price. I won't return it.,1
6546,"The person who loaded the goods, is your head used to increase the height? Why only four lipsticks, I obviously bought five.",1
6564,Picture a stiff board with sandpaper - NOT a pleasant bathing experience!,1
6590,Lasted a whole 2 weeks before starting to tear. Threw it out,1
6650,I was not at all pleased with the back scrubber.  It did not work for me.,1
6691,The smell is so offensive I can't even use it. It smells like I'm rubbing old pungent tires on my face....,1
6717,doesnt work at all. i tried on sons feet. didn't do anything.,1
6722,religiously wore these and received 13 bug bites like as if these bands didn't even touch the body of these creepy crawlies ,1
6728,These did not work in Florida at the beach in the evening.  Apparently our bugs don't scare so easily.  :(,1
6730,Didn't work at all I have a lot of mosquito bites please do not waste your money on this product,1
6737,Just didn't work. Saw a mosquito land right next to it. Returned just fine.,1
6738,"Didnt really like this it not good

I received this product at a discount in exchange for my honest review",1
6749,I got an entirely different kind of bracelet.  Not the ones sown. Not worth sending them back.,1
6752,"Completely bogus, useless product. Does not work at all. Mosquitoes actually seemed to be attracted to them.",1
6753,This just made me smell like citrus. I didn't notice any difference after pitting this on.,1
6762,Did not work in the Florida Everglades and I had one on each wrist and one on each ankle.,1
6766,Didn't stop the bugs at all. Wish I hadn't purchased... don't get taken like I did.,1
6767,This product does not work and keeps slippng off kids hands,1
6768,They don't repel much. Still got bit by mosquitoes  and had bees landing on it,1
6769,Do not work on no-seeums! Dont buy them if that is you main concern.,1
6779,Not really sure why he has a thumbs up in the picture. It doesn't work in mosquito thick Michigan,1
6783,"the product looks nothing like picture. plus, it comes in packs of one, not five.",1
6784,Didn't work for us. I wish they had.,1
6785,Mosquito seems to love it. I was covered with bites after going outside with my new bracket. Very disappointed in it.,1
6788,Smell was way too strong and gave my daughter and I a rash.,1
6790,Mosquitoes love this. It's a total west of money.,1
6796,Doesn't work. I got a mosquito bite 3 inches next to the bracelet.,1
6797,These did not work. I had a bracelet on each arm during my hike and I still ended up with 16 bites.,1
6803,I go to my backyard and mosquitoes run over my head and don't care,1
6809,"Don't work well in the woods, not sure about suburbs.  I do not recommend buying them, only thing they where good for were toys.",1
6811,"simply don't work, first day wearing it on the lawn,two mosquitos bit me right next to the bracelet , wasted my money .",1
6813,Did not work at all for the mosquitos in my backyard.,1
6815,"I wanted to try this because of the ""natural"" ingredients in this bracelet.  Unfortunately, it did not work.",1
6821,This did not work for me.  The mosquitoes kept coming.,1
6825,"Had great hopes for these, but poor hubby got just as many bites as before wearing 2 of them.",1
6834,BOUGHT ENOUGH FOR WHOLE FAMILY. THEY DO NOT WORK. WASTED MONEY.,1
6976,"This stuff came chunky and the lid leaked everywhere. When I tried to use it, it immediately coagulated. I would not purchase again.",1
6981,Even though it works (kinda) this product was not great. The liquid latex was way too watery.,1
7002,Is not a universal size! Bought it for a gallon container and it was too small. Sent it back and they never gave me a refund!,1
7003,"I have liter bottles of kerastase shampoo and conditioner, and these do not fit. They are too long.",1
7010,Too short of a tube to even reach half way down a 1 liter bottle: useless.,1
7016,"In this case, I got what I paid for.  A cheap pair of childish looking earrings.",1
7020,"Poorly made, please don't buy for the price it's not even worth it!.",1
7033,The items glued onto the back aren't even glued in straight.  These are the cheapest-looking earrings I've ever seen! Extremely disappointed!,1
7034,"Junkie, threw them away.  Oh well, can't win them all.",1
7042,Honestly I wasn't impressed with the butt they're not bad for the price,1
7067,I really didn't like the quality of the product.  The handle was very flimsy and it was hard to get a good suction.,1
7069,"Right out of the box half of them did not hold air, and after one use other half started leaking air.",1
7070,"Spend a bit more and get some that actually hold vacuum.
Pump and cups are flimsy and don't work well.",1
7071,"Very low quality
Thoroughly disappointed in the packaging
4 were damaged, one not usable.",1
7072,"2 suction cups were broken, pump handle broken very poor quality product. DON'T BUY..",1
7073,"My order was incomplete and broken, bad quality cups and a pump too.",1
7076,Cups. keep falling off. Totally useless. It will cost more to return since it was shipped from China.,1
7084,I have no words for the level of crappiness these brushes exude. What is up with the orange on them? It rubs off on my face!,1
7100,absolutely dissatisfied. a childs bag. of very cheap quality.,1
7111,LEAKED! None of them worked and I don't know how to get a refund. Ugh.,1
7117,Hair loss was much higher after using the product. Guess lot of chemicals.,1
7120,Smells great but didn't do a thing for me.,1
7135,The gauge is way too large.  I searched for 18.  Didnt realise I got 14 gauge until it was too late.,1
7152,I tried this item for a longtime it didn't work for my nails,1
7178,Leaves Super dry lips and weir smell like gasoline horrible. Hate it!!!  waste of money,1
7186,"Awful product. Very sticky, not waterproof. Do not buy!",1
7192,Didnt like the product the colors didn't look good on me.  I was disappointed.,1
7193,"This lipstick feels gross in your lips, completely dry and sticky. My advise do NO buy this.",1
7209,Doesn't smell like raspberry mint and it did not look nothing like the picture ! has a weird/nasty smell to it! would not recommend!!,1
7245,"disappointed you can't reorder refill for it, & dies too quick doesn't work.",1
7248,Bought this less than a year ago and it won't charge when plugged in. When it was new it worked well.,1
7251,Battery failed to charge/stay charged after 6 months of use.,1
7261,Won't charge. Says to charge 8 hours but won't take it or hold it.,1
7318,The battery on it is terrible. The battery only lasts a few minutes. Do not buy! I'm very disappointed.,1
7322,I am surprised by how cheaply it is made. The cord came apart after using it a couple times to charge the device.,1
7371,Prints does not catch the nail polish after placing them on the design. The problem are the gums of prints.,1
7380,If you think it is a real 1909 penny. Think again. It is very large fake replica of a 1909 penny.,1
7382,It keeps falling off. No matter how tight I make it on my ear.,1
7385,This cuff broke right out of the package. The starfish was barely attached to the cuff portion.,1
7397,"In less than 6 months the scissors broke, then the outer case closure is sometimes faulty.

But, sometimes you get your monies worth.",1
7400,Tiny and cheap quality. Would NEVER BUY AGAIN. Instruments don't work well,1
7408,Clippers came broken. One of the metal blades had snapped off.,1
7432,"very fake looking and very very long, I recommend some more quality nails",1
7434,Not so good glasses was broke my right arm wasn't on,1
7449,"So disappointed. The advertisement is misleading. It says formaldehyde-free, when the bottle clearly says CONTAINS FORMALDEHYDE.",1
7450,Didnt look like the pic and it washed out after 24 hours!!  Horrible product!,1
7457,Truthfully I am not that pleased with hit my hair is still frizzy sorry.  Jeanie Daub,1
7459,Doesn't work well on water. Looses its coarseness and I haven't had it for long plus you get inidated with emails which is annoying,1
7468,Not as described. Stickers came in blue and size is off. Over priced for cheap quailty. F-  not recommended,1
7470,"Cheap, when I tried taking it off my nails wouldn't come off. Ruined my nail polish! I ended up throwing it away.",1
7472,Only one strip included in the package. Not worth the trouble.,1
7478,Won't stay on nails when trying to use them. Can't get them on good enough to paint over it. Just cheap. Waist of money,1
7480,"I've tried this over and over, but I can't get a defined line.",1
7482,Not worth the money. Sticker peels off the nail polish when removed.,1
7484,"It was broke when I received it, but for 5 bucks I shouldn't have expected much.",1
7487,"Too much weight, pinches behind ears the minutes you put it on (I have a smaller than average head)  many stones missing.  Not recommended.",1
7490,Broke as soon as I put it on. Not that shiny,1
7519,These stamps are so shallow that the stamper can't grab the image. I'm very disappointed in this product.,1
7547,Not at all what I expected. Flaky and a bad smell.,1
7550,Poor and a complete joke.  They tarnished after ONE DAY.  Don't waste your money.,1
7558,"Shipped quickly and wasn't broken.  But it's dark red, not black at all.",1
7559,Was cracked and broken and took the lid off and the lipstick fell out! Terrible quality never buying it again! Very cheap!,1
7577,Construction is cheap. Function is awkward.  Directions in foreign language.  Took forever to receive.,1
7578,Couldn't use it because it didn't clamp  down on my hair.  Just slid off. Cheap Chinese copy.,1
7580,The clip didn't open properly. The closing clasp won't move. It is not a good buy unfortunately,1
7583,This was one of the most useless products I have bought.  It wouldn't stay in her hair so I could cut it.,1
7590,The open close  clip would not open. Forcing it would have broken it. Very cheaply made.,1
7592,Save your money and buy the real deal.  Cheaply made.,1
7598,I purchased this product all the time but this particular batch leaves a white film  no matter what amount used,1
7599,Horrible product. Made my skin irritated. Did not do anything for me. Would like my money back.,1
7613,Got it half melted and was so much lighter so this i a big no all around!!!,1
7654,Really hard to apply. While applying it removes all other make up,1
7656,TERRIBLE waste of money! Literally does nothing and broke my face out!,1
7663,Not worth a penny. Sponges broke off handles within days. Don't waste your money.,1
7665,Great price but terrible chemical smell and brushes will not apply my blush cream like I want,1
7667,Didn't even work right the charger didn't work.,1
7672,These colored off on our hands and didn't last long in the hair.,1
7673,I usually don't like to be negative but these feathers look dope. They just Tangled so fast. And bush up so quickly,1
7677,Waist of money for me and ripped my hair out! Luckily I have naturally wavy hair so i could cover up the almost bald spot!,1
7692,"It doesent really make a doference, its just a waste of your money",1
7697,"The microdermabrasion machine only worked once, the machine is not suctioning anymore.",1
7701,Very disappointed.  Was not able to get them to grab a hold to facial hair.,1
7704,Terrible! Garbage! I don't know why they even make this crap! I doesn't cleanse at all.,1
7706,"I think I am allergic to them
Has to stop using",1
7708,Not remotely as good as the now discontinued Buf-Puf. Would never buy again.,1
7719,got ALL caught in daughters hair even though is supposed to glide through and detangle,1
7722,This lipstick is not black. It is like a dark brick red. Very disappointed!,1
7725,My plastic in the cape was sew together. So it cannot be open or used for my job. I'm pretty unhappy.,1
7727,"Don't bother! Mine arrived damaged so I just threw it away, waste of money",1
7730,Broke the same day it arrrived. Not worth the money.,1
7732,Parts are very tiny and took long time to get here,1
7733,"It's work for 10 min. total, didn't worth 1 cent, not the time i wait for it",1
7735,Did not like it does not work at all and they keep coming off.,1
7737,The first try it got hot an burtn out very poor product,1
7738,"Really awful. Doesn't work with any batteries.  But it was so cheap, I think...not worth sending back.",1
7739,Only works 2-5 seconds before becoming so hot it cannot be handled. Piece of junk.,1
7741,it not use. after change battery the battery holder loose,1
7757,They keep leaning to the side and it's annoying one star,1
7758,These where horrible! They fell apart when I got them. When I attached them to the headband they just fell off. I'm disappointed.,1
7773,The ball had no hole in it so I can't even wear it,1
7774,It sucked it broke within an hour of putting it in.,1
7775,It arrived with the jewels already fallen off in the mail.,1
7777,Item broke before I even got a chance to wear it. Spend a little more and get something not so cheap!,1
7779,It fell apart the first day I wore it. Its kind of clunky and a bit larger than I like.,1
7782,"Item broke first day. Wrong ball sent for top, lucky I had an old one. Complete waste of money",1
7784,Gave this as a gift and it broke the next day made really cheaply but the price was cheap so what do you expect,1
7789,Really nice looking but I can't really wear it because it irritates my belly button,1
7790,Its a lot cheaper made then i thought. The jewels fell out after only wearing it a couple of times.,1
7792,Broke the first week. My belly rings usually last me years.,1
7810,"I love the honey house naturals bee bar, but the size of this one is mini/micro.",1
7873,"These are tiny, I thought they would be a cute gift, but looked a little cheap, especially for the price.",1
7890,Complete waste of money. They last about 20 seconds and are some of the worst bath bombs i have ever bought. Save your money.,1
7900,They smell so bad I had to take 3 showers to get the smell out,1
7915,You can tell this is not real jade just by looking it. See how the light bounces off? Its plastic people.,1
7921,Low quality. The balls fall out of the applicators and the screw-on tops do not always fit over the ball applicators. Threw them all away.,1
7950,The instruction is not clear enough. Can't figure out how to put it in my nose,1
7951,i didn't even use it. i tried once and the damn thing almost got stuck in my nostril,1
7952,They were ride Up the nostril..  And small and I don't have that big if a nose,1
7953,Does not work for me at all. I tried on all three sizes and my nose shape did not change at all.,1
7982,"must  have octopus hands to use, directions not in English.",1
7983,The instructions were awful and I haven't figured out how to use this properly.,1
7986,These are perfect for when you want your hair to end up in a mess of matted knots.,1
7988,I don't even know how to use it. Bought it thinking it came with instructions doesn't.,1
7989,These are much harder to use thend I expected.  They are in a drawer after trying several times to use them,1
7993,"Wouldn't buy again, the end pieces are not easily concealed by hair . Shipping took close to a month.",1
7995,"hard to understand how to use, instructions hard to read",1
7996,Maybe its just me? I cant do it! My hair is so thick it doesnt fit,1
8005,The product works ok..the problem is when I tranfered the sunscreen into 3oz travel bottles the 2nd one was 1/3 full.. Not 6oz..maybe 4.5 at the most,1
8011,"The loofa would be great, but it is tiny!",1
8025,I was expecting 2. Only received 1.. Now I have to wait longer.,1
8036,The nob at the bottom gets stuck in my hair!,1
8038,"Awful! They rip out my hair, do not glide at all, and are cheap. Do not waste a dime on these garbage pins.",1
8054,"Was like jello in a tube, lid popped off, and it made my lips bleed",1
8055,I liked the color but the product sucks. it wouldn't come out of the tube and the clear thing kept popping off.,1
8059,No i don't like it!! Its like to put glue in your lips!!!,1
8063,"I did not like the tint color, it was too light, the lipstick stain didn't lady as promised.",1
8065,"Its not long lasting at all, once you drink or eat , it just disappear",1
8066,It wasn't a rich red like the advertisements show. Also would horribly stain my teeth.,1
8071,"Shipping took like a month and it does not work good, it doesnt stay that long, it taste nasty, you're better  off buying a lipstain",1
8078,I can eat a red tootsie pop and have the same effect.,1
8080,"very bad product
Tathurt my lips and blood came when  I remove.",1
8092,went on thick and gloppy ugh. not easy to apply at all. very disappointed. I do not recommend it,1
8094,"Feels like glue, and i don't know if its toxic, my teeth are pink :s",1
8100,This lip stain I was expecting better results instead I got messy fingers and barley stained lip,1
8101,People DONt buy this!!! At least not this one . Totally not worh it .,1
8103,The strap holder and zipper broke the second day I used it.  I will not be reordering this item.,1
8114,"perfume is not real. the color is to light,",1
8138,"It is fake, the fragrance is not the same as the original product. I'm so disappointed!",1
8144,Horrible artificial fragrance. Smells like cheap men's cologne from the grocery store. Regret my purchase.,1
8149,It seems like a nice toner but my product did not come with a box..and the package was damaged...,1
8190,"kind of sucks, lotion doesn't last very long on skin not mosturizing",1
8195,Made my skin itch and made me break out more. Reallt disapointed because of the good reviews.,1
8207,"After using this foam, my face is full of rash. Be careful when buy this product.",1
8220,Don't like it. It stays on the skin feeling sticky. Won't soak in. I want my money back.,1
8235,Not really a lotion is more like a liquid. Doesn't moisturize..,1
8237,My  first impression of the cream was greasy to the skin.,1
8249,I was very disappointed I only received 3 out of the 4 bottles and only 2 sprayers for them.,1
8268,"Ordered the atomizer, received lotion dispenser caps, which does not dispense a "" fine mist"". Disappointed.",1
8287,"Didn't work for me, at all. I have tried other products that work way better.",1
8294,Does not work for hair longer than shoulder length. Gets tangled and caught. Had to return.,1
8295,I was so terrified to use this and my hair got caught the first time I tried it,1
8296,What a waste of money. Does not work. Don't buy.,1
8298,Didn't meet my expectations. Pulled my hair out. Hair got stuck and it didn't work like it said it would. Would not recommend,1
8299,Every time I used it my hair got stock on it even with a small piece of hair,1
8300,Do not buy this.  It broke on the first use.,1
8306,It is not easy to use. It constantly pulls your hair when trying to use it. Will not use again.,1
8308,This will pull your hair out of your head!  Wouldn't recommend this anyone!,1
8312,It didn't worked like I thought it would. It actually pulled out clumps of my hair.,1
8316,"It came with scratches :/
And it broke already in 30 days",1
8331,"It dose not make cairrly hairs .
I give it 0/5",1
8334,Seriously damaged my hair. Very unhappy with it. Returning it for refund,1
8343,The tape I received was only one sided and does not work. Do not purchase this product.,1
8346,This is not double sided eye lid tape ! I waited over a month for this . This is one sided!,1
8347,"Do not waste a penny on this product.

No visual difference. Period.",1
8349,In the picture it shows to the floor but what I got does not even touch the clients knees very disappointed,1
8351,Very poor quality. Some parts were actually sewn together and it smelled like raw gasoline.,1
8352,First time I washed it ..couldn't see though the plastic ,1
8357,This is a joke! Not like in the pic at all very cheap material,1
8371,Smelled like beeswax and did not see much improvement for the price.  Look further.,1
8383,It doesn't work on me but it doesn't mean won't work on others because every body  is different,1
8386,Did not work for me. Applied it as directed to the reddish colored stretchmarks around my shoulders.,1
8405,"Been using it for 6 months saw mild results on my eyebrows but nothing on my eyelashes, and felt some irritation in my eyes. Disappointed.",1
8406,No difference in lashes. Gave me a terrible rash on my eyelids.,1
8407,I had a reaction to it. Doesn't mean it doesn't work,1
8410,This doesn't seem to do anything to my lashes. I wouldn't recommend it.,1
8412,"Product did not work at it says, no change what so ever.",1
8413,"I used this nightly but have never seen any improvement in my lashes. I was very disappointed, especially for the cost.",1
8415,"I've been applying for the past 14 days, and still don't see any real difference as of yet. I will continue to apply",1
8418,This product doesn't work! And it burns horribly. Why create a product you apply to your eyelashes that burns your eyes?,1
8419,"I applied it for over a month, and had no luck with it. My lashes didn't get thicker nor longer.",1
8420,This did not work for me. I prefer rapid lash.,1
8421,This is snake oil and does nothing to help your lashes grow.,1
8425,It seems impossible to keep out of my eye and it burns. I haven't been able to use it enough to tell a difference.,1
8427,"Been using for almost 2 months, I don't see much growth. I won't buy this again.",1
8431,Didn't work and made my eyes burn when it dripped down. Not worth the risk to my eyes.,1
8434,does not work at alll.... such a waste of money,1
8437,"unfortunately, i see zero growth.  Rapidlash is a much better product.",1
8443,I have been using the product for 8 weeks without results,1
8447,Not thrilled. Too small for price. Rapid Lash much better,1
8451,I have used the serum for over three weeks with no results,1
8452,I've been using this twice a day for almost two months and there is no difference,1
8464,Did not do anything. NOT EFFECTIVE AT ALL!!! So Guys don't even bother  it's a waste of your money.,1
8465,I used it a few weeks every night and saw no changes.,1
8467,Unfortunately I had to return it after 3 nights of use. This product was burning my eyes and causing me bad head ache in the morning.,1
8472,Didn't work at all. Don't waste your money on this product,1
8473,Absolutely Awful!!! It irritated my eyes so bad they have not stopped watering 52 hours later.... This is so horrible!!,1
8477,This product doesn't seem to work as well as others I have tried.  Will not order again.,1
8479,I have 1 month using this and i have not seen any result,1
8492,"No results! I have had this product for ove 3 weeks and the only thing that has happened is that my eyelashes are falling!
total disappointment!",1
8506,I was really excited to start this product after reading the reviews but I must say I'm quite disappointed I have not noticed any difference in my eyelashes,1
8507,Been using this religiously. Nothing happened. Waste of my time and money.,1
8510,Doesn't work .I've been using it for over two week's and no difference in my eyelashes. Disappointed: (,1
8515,Awful - Really stings my eyes! I threw it out.,1
8516,"This product doesn't work. I used for a month did not see any improvement, also it made my eyes burn.",1
8523,Have not seen any difference yet when I ask my daughter what she think s she said not yet,1
8529,I really wish it was working but do not see any improvement.  I have followed the directions as directed.,1
8546,I used this product for a month and saw no results. I'm sending it back for a refund today.,1
8551,"This is a scam, as soon as you purchase you will be solicited!!! Don't do it!!",1
8553,This burned my eyes and in the two days I used it lashes were falling out.,1
8555,Can't see any difference.  It's pretty pricey for the tiny bottle.,1
8559,"Unfortunately, this product stung my eyes the first time I tried to use it, so I had to return it.",1
8560,Sadly this growth serum did the reverse. It burned my eyes and caused eyelash loss. Glad it works for some people but not me.,1
8564,Does not work! I've been using it for almost a month and no difference in lashes.,1
8568,Eyelashes fell out and it burned my eyes so I returned it.,1
8572,They're so very thin. I'm so sad. I had no idea.,1
8573,"No where near as light as in the picture, with copper and black strands throughout the hair. Much thinner than expected.",1
8574,Not even close to real hair or double weft. So thin and straw like feeling. Returning asap. Very upset,1
8578,Super thin and inconsistent broken hair folicals and split ends. Really disappointed in the amount of shedding as well,1
8579,Extremely thick at the clips & straggly at the ends. NOT worth the price,1
8580,These are NOt 13 inches! Try 11 and really thin at the ends.,1
8582,I would put 0 but it makes me put a star. Went to curl the hair and it BURNT!!! Not good.,1
8583,Absolutely horrible. This stringy tons of breakage...also missing small piece and clips coming off off hair. Also 2 to 3 inches shorter than advertised,1
8584,This is more like 60grm not a 105g not happy at all. Waste of my money.,1
8585,Don't buy these unless you have very thin hair. 110g is not enough for a full head of medium/thick hair.,1
8587,"Not worth the money! Each extension does not have enough hair, so your natural hair is pretty visible with just some long strings of hair falling.",1
8588,Worst quality ever. Wish I could get my money back. After less than a week of wear they look like a synthetic Halloween witch wig.,1
8593,"Horrible DONT BUY THESE, their super thin, and shed a lot",1
8602,I do hair and These extensions are horrible. Don't waste your time. Spend a little more and get better ones.,1
8604,"This hair is very thin, I would buy other extensions. I was very ddisappointed",1
8622,Did not work...used as directed and still didn't work!,1
8627,"Arrived as a bottle of solid, dry, white rubber.  Unusable.",1
8629,I thought these were universal but they did not work on any of my doterra bottles or other bottles I had.... very disappointed,1
8640,Within 2 weeks all the pumps on the four we ordered stuck and would not operate.,1
8646,The colors are very pretty and vibrant. The reason for only one star is because it starts chipping after 2-3 days.,1
8653,Too small in length as well as diameter.  Useless.,1
8659,not as good as other I had bought in store. unravels.,1
8665,It's been 1 years since I use this cream I don't see any results yet and it burn a lot smh ,1
8669,This looks like a total nighty. Something a grandma would wear to bed. Looks way cuter in the picture!,1
8682,My head broke out and my hair had no improvement.,1
8683,I question that these were new bottles.  No box for them and appeared to be used,1
8685,Colors were soooo ugly i have thick hair and already ripped one of the scrunchiess.. 10 dollars for 5 generic rubber bands and faux fur .. hell nooo,1
8686,The fuzz it wrapped around the elastic as suppose to being fed through it. When u stretch it out the elastic is exposed.,1
8687,These didn't come in the cute colors shown... I got bright red ones and lime green. Ugly colors. False advertising.,1
8725,"Sort of eucalyptus oil smell, but not very nice.  It works for our purposes, but we'll be looking for a better/nicer product.",1
8726,Arrived with the dropper broken and the aroma smells awful and nothing like eucalyptus,1
8729,This smells like no other eucalyptus oil I've ever tried. It's actually nauseating if you know what it's supposed to smell like,1
8731,"Smell is very overpowering and smells nothing like eucalyptus oils I have had in the past. Bought it to use in the sauna, would NOT recommend.",1
8738,"Cute, but It broke within a week of wearing, I'm very disappointed. I wouldn't waste your money like I did.",1
8741,Do not put this in your body. Do not buy this.,1
8742,Broke after a few days. Husband fixed and it fell back apart days later. Bad quality,1
8770,"Worked great at first now doesn't work at all .
.",1
8774,"Extremely disappointed, this is not the product I have used in the past. Will never buy from this company again.",1
8776,I would like to return.  Too difficult to use.  Thought it was would much more simple.,1
8778,Didn't like it and it didn't work for me at all. Big disappointment!,1
8795,With the first use of this guard one of the teeth broke off.,1
8802,"Stupid, waste of money. Do physical exercises instead, its free and will yield in better results.",1
8807,The springs fell out just not worth buying get the real thing,1
8808,it heared my nose  it made me get red nose and apipple  a whight pipple on it and it heard,1
8809,Bought these for my 14 year old daughter. She says they hurt really bad when she wears them.,1
8811,"It is too tight, getting pain when i am wearing it",1
8818,Thought I would give these a try instead of a real piercing but they hurt to bad to wear,1
8819,These are WAY too big to be a nose piercing. They're bulky and stick out too much. Would not buy again.,1
8820,Really disapointed they are different from pictures and they ar in wierd sizes,1
8822,its to big for nose and does not looks good !!!,1
8824,The only problem with this product is that it leaves sores on your nose and it hurts to pull it off,1
8825,It made a hole in my nose! I went to the docter to get it checked out tho.,1
8834,They're WAY TO BIG  was expecting that and very upset about bit .,1
8843,I don't like them @ all they was too little,1
8844,Got one colored one the rest gold. Shopping took forever. Not worth it.,1
8850,It was too watery for my liking and it was choppy never applied good on the nails,1
8852,Disappointed!!! This gel nail polish only lasted me two days.,1
8856,Not so great. Peeled up after the 1st 24 hours.,1
8858,The colors are no where near the same as picture shown.,1
8860,This took forever to get and then when I got it the color was not how it shows in the picture NOT WORTH THE WAIT,1
8861,I bought this specifically for the white and yet somehow I have grey instead! ,1
8865,Don't let this TINY bottle fool you! There is even LESS product inside. It's probably about a quarter of the way full....,1
8870,"Not gel. Regular pain. Scam. Dont buy. Check photo for next day after application, and yes I usef an UV light",1
8873,Box came Open and a nail Polish was split all over it's fake don't buy,1
8875,It's definitely not a prime item. SHIPMENT WILL TAKE more than 2 months to the US.,1
8879,Polish was goopy and would not coat properly. Very disappointing.,1
8880,Disappointed that the white didn't come and that was the reason I chose this set,1
8881,The product description was inaccurate as the colors do not match the pictures. Besides the white all the colors were nearly the same shade of pink.,1
8883,Colors are watered down. I had to apply several coats to get desired coverage. Not happy with the purchase. What a waste!,1
8885,Bad quality. Too thick and doesn't go well on the nails.,1
8887,I hate this so much! The top coat doesnt cure at all! I tried for 10 minutes and it was just a sticky liquid mess.,1
8890,I have not been successful with curing this top and base coat with a UV light,1
8891,"Ive had good luck with this brand in the past, but the colors shown are not what I received.all pastel/neon, and almost translucent.",1
8903,This product is horrible.  DON'T WASTE YOUR MONEY.  It doesn't deserve 1 star.,1
8906,Came in Time it was supposed to but only one of the colors was close to correct from my order very disappointed,1
8913,Very poor product. It does not dry with the UV light. Don't waste your money,1
8914,It seemed like the product was fried up and one was damaged upon it's arrival,1
8916,"I took over 5 coats just to get a color pay off, it was rather streaky too.",1
8933,This is crazy. How can you expect a feet back after one days use ,1
8936,"Not impressed :(
Another one bites th' dust.",1
8941,Came chunky and separated. I'm returning it. Too bad I have to go through the hassle of returning. Should be able to just toss it,1
8942,This stuff sucks.  Was all clumpy and separated and didn't shrink or blur my pores at all.  Actually made my skin look worse!,1
8943,This was not usable. It was separated. Liquid just poured out of the container. Do not buy this it is a waste of money,1
8947,Must be expired. Not the correct texture. I have bought from store before and know what the texture should be like.,1
8950,this product came an was goopy and watery  I would not recommend it!,1
8951,"As many others said, both of the products were separated so when you try to squeeze it out you get a big liquidy mess. Very dissappointed.",1
8998,"Does not last.  I had it for 10 days, and it was already worn smooth on both sides.  I would not waste my money.",1
9009,Did not do what I expected.  Not worth the money.,1
9013,"I got this belly ring and the next day, the tassels broke off. Quality was horrible",1
9014,Could not get the top ball to screw off. Pointless waited a month for something I can't use.,1
9022,Cute rings but very cheap. Turned my toes green.,1
9026,These turned color fast was only able to wear once.  Disappointed defiantly,1
9028,Snapped in half right when I got it!! Don't purchase ,1
9031,You get what you pay for . Super cute but as like all metal it turns your toes green,1
9035,"Pretty doesn't do you any good if that think doesn't work!
Very heavy and slippery!",1
9037,Looks better in picture something I would not wear but I let my 5 year old niece wear it,1
9040,You get what you pay for. It looks and feels cheaper than the picture. It ships from China.,1
9043,pretty but turned in just a few days. waste of money,1
9050,"Didn't meet my expectations, broken and miss pieces.",1
9051,Very cheap and turned a dark brown tarnish within a few wears.,1
9053,"Cheap looking and the wire is turning brown looking, not what I expected.",1
9058,"I AM SO SO DISAPPOINTED. I WORE THIS ONCE AND IT COMPLETELY TURNED. DOES NOT LOOK GOLD, IT TURNED RUSTY LOOKING........SO UPSET",1
9059,It was a kinda cute for a minute..then it broke.,1
9060,Not the same necklace as described in the picture. It is a cheap replica. Didn't even come close!,1
9063,I'm not sure what this is made out of...it turned a greenish color after an hour of wear,1
9066,"It broke the first day I wore it. Can't expect too much at that price, I guess. The strands kept getting tangled as well.",1
9068,Broke as soon as I tried to get on :-),1
9070,It's pretty but it didn't last long worn one time it broke,1
9075,necklace was assembled wrong. Had to take it apart and had to reassemble it so it would look as pictured. Was not expecting that.,1
9077,Threw it away after weari it 2 days. The shiny metal changed color and turned brown. Don't bother...,1
9080,"Nothing like the picture. Also it's really cheap, one small tug would probably break the chain.",1
9102,does nothin to urn fat. It is uncomfortable and you don't really feel the fat burning,1
9103,It hurt when you remove it from your skin its just feel like a plaster and i didn't feel any change in the skjn texture or fat reduction,1
9106,Painful to take off didn't see any change . DON'T buy this wasted my money.,1
9107,I am very unhappy because this product burned my skin and I never lost any inches ,1
9109,Don't be fooled by the reviews.  This does not work.,1
9112,Did. It work at all! DONT NOT BUY!,1
9113,"Did not stick very well at all, espically around the edges. I am returning to Amazon.",1
9114,Absolut waste of money. My stomach got hot and that's about it.,1
