,reviews,ratings
1609,"Lasted longer then expected, got a lot of compliments.",5
1611,Adorable anime-style ears! Easy to attach to wig or hair with comfortable clips. Well-made. Hoping it is faux fur....,5
1612,Reaaally lovely!!! Used these for my daughters Unicorn costume for Halloween! They are perfect!!!,5
1613,They are great got them in a week and clips are not cheap like I thought they would be love them!,5
1615,"Incredibly soft and durable material,  came with clips and a band so you can choose how to wear them.  Arrived quickly and safely packaged.",5
1616,Super kawaii and suuuuper fluffy! I need the black pair now,5
1617,Super cute! I bought these to wear with my unicorn costume and they will be very versatile for many things!,5
1619,My daughter loved them and they were a great price.,5
1621,I used these to attach to my wig for halloween. I got a lot of compliments. Very cute.,5
1622,Worked great for my costume.they were super soft and cute! The shipping was fast and it came the next day,5
1623,"They were bigger than I expected and very cute. My daughter attached them to a wig and wore them to Comicon , they stayed on all day .",5
1624,"The ears are soft and cute!
Ive clipped them onto a wig and also my real hair and they work on both.",5
1627,"Worked great for my Halloween costume, the clips are removable.",5
1630,"they are so cute! But not for me, so I gave them to my little sister, she LOves them!",5
1631,Amazing cat ears. Clip holds onto my hair all day and they are soooo soft!!! Great product!!!,5
1634,"Just what my daughter was looking for.  Snap Barrett closures., no headband to make your head hurt",5
1635,Had to buy a second pair for my sister because she liked mine so much!,5
1636,Absolutely adorable. These are the best cat ears ever. The clip works great and kept them on all night.,5
1637,"Completely adorable! I wish the clips were easier to situate but after a bit of fiddling, its completely worth it!",5
1638,So cute and fluffy! can't wait to wear them for my Carla cosplay ^_^,5
1642,Great for what they're needed for. Super easy to clip in and they don't fall out.,5
1643,Just fluff up a little when you recieve it and it stays in place! Got the correct color i wanted (white with pink inside),5
1644,Very cute. They look just like the picture. But they are kind of hard to keep in place.,5
1645,These are so cute and soft! The clips are perfect and easily hold in hair.,5
1646,"Awesome! Cute and shipped fast. A little awkward figuring out the best way to clip them, but they're great.",5
1647,"They are clips they don't stay in my hair very well, but look adorable",5
1649,I these so much! I wear them out and about on a semi regular basis and they've held up great! Will buy again!,5
1650,"They are wonderful!!! I love how they clip into your hair, and actually stay in place. Wonderful quality.",5
1651,they are so cute and soft ill be sure to buy another pair once mines wear out,5
1652,came fast! love it! great seller thanks!!,5
1654,"works great.  definitely a cheaper material than what they use at professional salons, but it gets the job done.",5
1656,Very nice quality!!! I am very happy with them!,5
1657,It works great!  It's not as thick as the ones in the hair salons but it's just as effective.,5
1658,Great cape. Wish I would have found it sooner!,5
1659,Capes are what they said. Light weight and comfortable.,5
1661,Does a great job keeping hair off my husband and kids when I cut their hair,5
1662,"Thin, but for the price they were exactly as I expected.",5
1663,"I'm so glad I bought this, works great on my kids (2 & 4 yrs old) and my husband. Highly recommend!",5
1665,I don't see a difference between this cape and a $25-$30 cape except the savings,5
1666,Worked great.. so much easier than using a towel! Snapped/unsnapped easily and the hair just came right off.,5
1668,I love it! It fits beautifully on my little boy and my husband....very adaptable.,5
1669,Works so much better than trying to keep a bulky towel in place.,5
1670,Totally durable & has a thick feel.  Snaps & unsnaps smoothly.  HIGHLY RECOMMENDED!,5
1671,Works great. Easy to use and fits broad shoulders.,5
1672,"Great cheap cape. It might not hold up in a salon, but for the occasional home use, it's great.",5
1673,Works perfectly every time. Neck is adjustable to fit any size. Definitely a must for those do-it-yourself hair gurus or professional ones too.,5
1675,Works really well.  Is quite large but I suppose that's good :),5
1677,Perfect capes for styling.  Exactly as described.  They are a satin material so they move easily and keep your clients from becoming too hot.,5
1678,Works great for both my husband and 3 year old!,5
1681,Its a typical cape. Its thicker than I thought for such a low price,5
1682,"Great size. Does exactly what it's supposed to do. Not heavy, good quality.",5
1684,"Works well for giving haircuts at home. It does what it is designed for, would recommend for basic haircutting needs.",5
1688,I love my capes and they were delivered on time! They are exactly what i wanted.,5
1689,"I love this, and so do the guys in family. Wish I bought sooner!",5
1691,Love it!  It fits perfectly around my husbands neck!,5
1692,Good quality and lots of snaps to fit the entire family.,5
1693,Works great for cutting my aging mother's hair at home. Recommend.,5
1695,better than i thought it would be for the mone y large and covers good,5
1699,Works great and really saves on the clean up. Fits my husband and 3yo great lots of adjustment options,5
1702,Works just what you need it for. Came quickly.,5
1703,This is just what I needed. Simple snaps and will fit different sizes.,5
1704,"Works great. Neck snaps close enough to fit all sizes, and easy to clean after a haircut; just shake it out.",5
1705,My husband loves not having hair all over him from his haircuts. He says it feels comfortable around the neck.,5
1707,"The hair slides right off of it, and it fastens nicely around the neck for a good clean cut without hair down your neck.",5
1708,Great replacement for our old cape...this is a flexible lightweight material.,5
1709,Love it. It is soft and great size!!!,5
1711,"Very big, plenty buttons for the neck, wraps around the back of the shoulder enough for me.",5
1712,Very nice. Covers the whole body and plenty of snaps to extend the neck coverage.,5
1714,Came on time and looks just like the pic. Very nice cape.,5
1716,"Great for the price. As someone else mentioned, the back is not long at all. Works fine for sitting down while cutting hair.",5
1717,Works nice and I always needed one of these.  Daughter loves it to get her hair washed.,5
1718,Much improved my experience cutting my kids' hair!  The snaps adjust the neck opening and it goes small enough for my 5 year-old.,5
1720,Super fast delivery.  Just bought a 2nd one because we like it so well. Thanks,5
1723,"PERFECT hair cutting cape.  Works great, great price!",5
1724,"Perfect and necessary. I have a 2 year old and a 6 year old... Even doing my own cutting, it is great",5
1726,Works for exactly what we need it for. Haircuts :),5
1728,I'm a hairdresser and I purchased five.  I Will be purchasing again! Love that they don't have Velcro!,5
1729,This works great. I cut my husband's hair at home so I didn't need anything too fancy. This is perfect.,5
1730,It Works great. I do all the family hair cuts at home and nobody else complains about hair in their clothes.,5
1731,It fit and didn't itch or make me sweat.,5
1733,"Great value, good quality, like the snaps for various fit.  Overlaps in back and good size for adult male.",5
1734,Just what I expected  great product will be ordering more in the future,5
1735,"It's a thick nylon, definitely a value. I recommend this product and seller.",5
1736,Product was exactly what I needed...prompt service...Thank You,5
1737,Got the perfect bang for my buck! I think this cap is going to be able to last a while! I LOVE IT!,5
1738,It's a salon cape for under $10. It's easy to use and does what it was meant to do.,5
1739,Exactly as I hoped.  Product has met my expectations.  Would consider purchasing again from this merchant.  Thanks!,5
1741,"Thin, keeps the hair and water away, and best of all cheap! Will buy more when I need more.",5
1742,It's very good quality and covers a lot of area,5
1743,Great cape :)  I used it for my sons 6 and 9 and no hair got on them.  They were happy :),5
1744,Really this product. It's like being in a professional salon in your own home.  Is very easy to dispose the hair clippings.,5
1745,Does just what it should! Perfect addition to a pair of Wahl clippers for home hair cutting.,5
1748,"This is a great cape! Lightweight ao it isn't hot,  but keeps the hair off the client!",5
1749,"As described, like salon capes.  Perfect for trimming family member's hair in between salon visits. I would recommend it.",5
1750,Material is excellent and the cape provides excellent coverage from the hair trimmings.  Definitely recommend this item.,5
1751,Works great love the snaps. Use for at home hai cuts,5
1752,Great product! Its not too heavy so my clients stay nice and cool.,5
1753,Very nice!  Fits everyone from my grandkids to my big and tall husband.,5
1755,"I like how this cape can be worn in several ways. Traditional, kimono style. It's very versatile in order to fit different body types.",5
1757,"It's a great cape for the price. It's lightweight, a decent size and has snaps, which I much prefer over velcro.",5
1760,"Given as a gift to my daughter, she is very happy with the lemongrass oil.",5
1761,I fell in love with the smell of lemongrass at a yoga class and this help make my whole place smell like it.  Great clean scent,5
1762,High quality (and potency). Wonderful packaging. The coconut carrier oil has all the advantages in a convenient pump.,5
1765,"Wonderful scent!! It worked wonderfully in my soaps, bath salts and lotions!",5
1766,Excellent quality. Rich scent. Will purchase this brand again.,5
1767,Great quality oil that smells terrific. Would buy this product again.,5
1768,This oil is all ii thought it should be. Thank you,5
1775,The smell....that's all I have to say. Especially since I work in the ER. I really enjoy putting this on my hands,5
1776,This is a sheer light non greasy lotion and it smells fresh not over powering especially for the summer .,5
1778,I love how soft it leaves my skin without greasy residue. I will buy this product again !,5
1779,I enjoy that it is easy application I just wish I could get this with a lemon fragrance. I will reorder.,5
1781,Nice & comfortable! Don't have to worry of it slipping off your head because it fits perfectly,5
1785,it was a gift for my daughter's teacher. she loves Shark. it was great size to put in the card.,5
1787,Ordered these for my daughter who is a huge SHARK WEEK fan. She loved them!!,5
1788,Good quality item for the price. Perfect for s little girl.,5
1789,Absolutely beautiful and very good quality. They are small too... Just perfect for two ponytails.,5
1791,"Very cute!! Well made, work great in my 2 year olds hair!!",5
1793,Only 2nd day but it has lasted all day both days.,5
1794,"Perfect unisex deodorant for my fiance and I.  Note, make sure your armpits are dry for a more even application.",5
1796,A little tricky to apply but easy once you get the hang of it. Worked beautifully during my very hot and humid vacation in Orlando.,5
1797,"Great deodorant, It does not have have all does nasty chemicals that other deodorants have, Ive odered a few and will keep ordering more",5
1801,I have sensitive skin and this deodorant is perfect!  Smells great and works very well!,5
1803,Great smell and works well. I am a RN and even after a 12 hour shift I still feel and smell fresh,5
1805,I love this product so much! For years I have been looking for a natural deodorant that actually works and this one does!!!,5
1806,I love this deoderant. It works very well and smells great. It is exciting to find a natural deodorant that actually works. thank you!,5
1807,I have used this product quite a bit already & am pleased with it. The scents are nice but not to over powering.,5
1808,I like this product. It's natural and it works! Feels great,5
1809,Its the best all natural...deodorant ! Love it!,5
1810,"I love that it lasts all day, and I don't have to retouch.",5
1811,"Sometimes I can work up a real ""sweat"" after a workout but this stuff works so well that I don't have to worry about it!",5
1815,"Love this deodorant, it's natural and prevents any underarm odor!",5
1817,"I've only used this for about a week, but it works well. I have no perspiration not body odor.",5
1830,Love these.  Not flimsy and look great.  Ideal for my homemade items.,5
1835,I really  like to wear this product to complete my Soft grunge look.,5
1836,bought this for my teen daughter and she absolutely loves it!,5
1838,I did not realize that when I ordered this that it would look so beautiful in person. I absolutely love this necklace and it exceeded expectations.,5
1840,Love this chocker! Great product for the price I paid. I've had no problems with it so far. I would definitely recommend buying it,5
1841,My daughter really  likes to wear this product to complete my Sexy funk rock look.,5
1846,"very nice, I loved it, came on time, not too stretched either considering I have a small neck it fits great!",5
1847,"I had to untie and trim some off and retie for it to fit my neck, but thats just me!",5
1848,Love how you can adjust the choker to the length you want it's so cute!,5
1849,"i love that you can make it super tight or loosen it, love this necklace!",5
1850,i love it. arrived earlier than expected. highly recommended,5
1854,Miss my old chokers. This is super cute and matches my other necklaces and wardrobe perfectly. ,5
1855,I wear this necklace almost all the time. Fits perfectly and would be great for someone as a gift.,5
1857,I love the fact that it is adjustable and I would love to buy it again if oh had the chance.,5
1859,I BOUGHTTHIS FOR MYSELF AND IT FITS GOOD WITH EVERY OUTFIT.,5
1868,Looks so elegant also it was just what I expected and looks just like the picture,5
1869,"Very cute chocker for a low price, mine didn't have the chain it just came as a stretchy chocker",5
1870,"Exactly what I ordered. Super cute, I'm absolutely in love with it!",5
1873,"The choker stretches and should be able to fit any size neck, also it came in the mail eariler than expected, would definitely buy again!",5
1874,"Great product. Only issue is the charm, which at times feels like it's too big for the choker itself.",5
1875,Came two weeks early and fits awesomely. I'm gonna be wearing this every day. Thank you~,5
1877,This thing is beautiful and if really great quality. Perfect. But it took 11-12 days to get here.,5
1878,took a while to come in but i love it!! it was just what i was looking for!!,5
1879,"Great quality and it came early!!!
(Happy)",5
1880,My daughter loved it and wears it all the time!,5
1881,"Too small ,but fit my daugther loved and look nice in her",5
1882,Very cute. The choker makes me feel nostalgic and reminds me of the ones I used to wear in the 90s  mine also arrived pretty quickly,5
1883,AHH! Its so awesome I love it! Everything about it is wonderful! It even got here two weeks early ^_^ NO complaints :),5
1884,I loved it was absolutely beautiful and I can't stop wearing it. people stop me on the street asked me where I got it from.,5
1887,"I like how it works on my haur, have it looking great.",5
1888,Excellent!!  Love the product not sticky and great price!!,5
1889,can't beat it... 3 for the price of 1 at a local store,5
1890,"Fast shipping, great price & product. 100% satisfaction.",5
1891,"love this product - wish I could find it in the store, but it's great to be able to get here",5
1892,Love it !!!! It actually came early!,5
1893,"Best stuff, smells great, tames frizz and leaves shiny!",5
1900,Looks just like the picture! Beautiful! And Fast Shipping! Don't Even Turn Your Finger Green,5
1901,Super happy with this beautiful ring. It's true to size and its sparkly.,5
1902,I purchase this Ring last month and received it in 2weeks! And it's gorgeous love it that's why i  gave it 5,5
1903,This is a beautiful ring.  I really like it!,5
1904,I love this ring! It is perfectly sized and elegant looking!,5
1906,Absolutely adorable. When it came I thought it looked like a much more expensive version I had seen at an expensive store.,5
1908,So pretty I love it! I feel like a mermaid!,5
1910,Doesn't stain finger and it's kept its color!,5
1911,Exactly like the picture!  Used this for a mermaid Halloween costume!,5
1912,"Breaks easily but thats what you get when you buy cheap things, super cute though served its purpose for me!",5
1914,This is a nice little necklace. Looks great on my mermaid.,5
1916,Item arrived a week earlier than promised. Such a great value! My wife loved this stylish little ring.,5
1917,Look very good with the piece I will wear it with.,5
1918,"Wore for a mermaid costume...looked great, Thanks!",5
1919,BEST BANG FOR YOUR BUCK - shipping takes a liiiiittle while but totally worth it for a few bucks.,5
1920,It was cheap but really pretty. I wore it all night and it stayed intact.,5
1923,Looks adorable so glad I ordered this for my Halloween mermaid costume!,5
1930,Love it. It's cute and it came within 8 days of purchase,5
1931,The ring was beautiful I am glad I got it.  Order another at the same time I think my daughter will like it.,5
1932,"Very pretty,  love the setting and the dark colored stone, really makes a statement.",5
1935,I absolutely love it!!! I get compliments on my ring every where I go.,5
1936,Very cute chunky necklace ....bought it for my mermaid costume... Works perfect...,5
1938,nice!! very nice! I was excited to receive it,5
1942,Totally in love!  Its better than I expected for the great price.  I ordered a second one for my friend.,5
1944,This necklace is so cute! The quality of it looks really great in person.,5
1946,I'm not happy with it at all the only reason why am putting 5 stars is so people can see this I will never buy this again,5
1949,My mom love this necklace  It's so beautiful. Im happy with the purchase.,5
1950,I made 2 into one and it looks so adorable!,5
1951,Love this necklace!!! just as pictured and would definitely buy again. A little long on the shipping but definitely worth the wait.,5
1955,My daughter loved this perfect accessory for her mermaid costume. It gave the costume the perfect touch.,5
1961,"Great value for the price, and pretty as well.",5
1963,It's a lot more detailed than in the photograph it will be really great to model in the summer as a mermaid,5
1964,I love it and got s to. If compliments!,5
1965,Shipping was quicker than I had anticipated and the necklace looks great! I can't wait to wear it with my Halloween costume!,5
1966,Loved it!!! Exactly what i was expecting and fast delivery!!!,5
1967,"Arrived ahead of schedule, within two weeks. Looks great as costume jewelry for my mermaid costume. Exactly as advertised. Unbeatable price.",5
1974,I bought two of these and I love them. Very satisfied!,5
1975,Gorgeous ring shiny and size adjustable great buy cane weeks early!,5
1978,Very pretty necklace. I got this for my almost 7 year old for her mermaid custom and she loves it,5
1979,My niece wanted to be a mermaid so I got her this!!  It is just as the pic shows and is soo cute!!,5
1980,very pretty chunky necklace! looks as described. held up well in tropical heat. fast delivery,5
1981,So many beautiful shells make a glimmery necklace. Very tasteful and classy.,5
1982,I love this!  Such a great accessory for my mermaid costume and general wear.  It's cheap materials but it costs nothing so totally worth it!,5
1984,Just as advertised but even more beautiful & no shells were broken which is good I was scared they would be,5
1985,"I bought the ring by mistake but when I saw I really liked! So cute!
'''",5
1989,"Shipping came weeks before arrival date, definitely worth the price.",5
1997,So cute! A little bit heavy but really cute and good quality,5
1999,I love it! very cute and worth the price! Great buy,5
2001,beautiful.  so much nicer than I would have expected for the price.,5
2003,This came on time and it very pretty.  Gran daughter loved it,5
2004,"Sweet summer necklace. Purchased for a child's mermaid costume, but i will be wearing with T-shirt and jeans all summer",5
2013,"Great quality esp. For the price, surprised how heavy it is for such a low price",5
2014,It's so cute and they got my exact size. Over all it's great!,5
2018,Love. Love the arrow ring. Goes great with the arrow bracelet too.,5
2020,My daughter loves this and wears it with the starfish hairpins as part of her mermaid attire. Thank you.,5
2021,Came in just in time! I wore this with a mermaid costume for Halloween and it was gorgeous! I received many compliments on it!,5
2023,Such a very affordable beach friendly accessory made in good costume fashion.,5
2024,Much nicer than I expected considering price. Lots of charms. Very pretty.,5
2025,Just breathtaking! Everyone loves it and has to touch it lol,5
2028,It is cheap!!! But the price is perfect for the quality. Shipped way faster than expected,5
2031,Its so pretty! Worked perfect for Halloween. And its cute enough for every day too.,5
2033,"Tons of compliments on this at a costume party, would buy again!",5
2034,Can't beat it for the price. Perfect accessory for my mermaid theme. No broken pieces and no connection problems.,5
2035,Love it! It adjusts great and the paint hasn't faded,5
2039,It was so PERFECT for my Ursula costume!!! Plus it got here super fast! Love it!,5
2040,This is way cute and isn't heavy at all.,5
2041,Love my necklace ! And they shipped it so fast !! Thank you !!,5
2043,"Very ,very classy! Not too much at all!
Had good compliments about it",5
2044,Loved it! It was totally worth the wait! I recommend you get it!,5
2045,"Very cute, and will be a big hit as favors for a small party. Great for the price!",5
2046,so cute and exactly what I was looking for!!,5
2049,"Would recommend to anyone.  Beautiful necklace, got several compliments on it.",5
2050,"Very cute and delicate necklace,
 The shells are real so it is very lightweight .
 I have worn it once and got lots of compliments.",5
2051,This is going to go great with my mermaid custome this Halloween!!!!,5
2053,"Super cute, adjustable, and hasn't turn my finger strange colors. Totally worth the price!",5
2054,Love it!!!! Thank you so much!!,5
2055,Better than i ever would expected. Girlfriend loves it.,5
2056,i love it! it only took 9 days to arrive its really cute THANKS!,5
2058,Just beautiful.  It is elegant and classy.  Many compliments.,5
2059,"I just got the ring it beautiful, it was late but well worth getting thank you",5
2060,This is one of my favorites.  Looks very expensive.,5
2061,This ring is true to size and so beautiful I highly recommend this ring I'm so in love with it!!,5
2062,It looks so pretty and real.  Everyone gives me the best compliments. I love it.,5
2067,This is such a pretty ring....Fit just as expected as well.!,5
2068,Beautiful awesome quality wear it everyday get tons of compliments. Nobody believes I paid 3 dollars for it ;),5
2076,Like it! Haven't worn it out yet but it looks cute.,5
2077,"Looks just like the picture, simple and cute with an unbeatable price.",5
2079,Great.  The quality is great. Stores are selling them for three times the price!,5
2080,"Wow! Really well made, cuter, nicer than expected. So soft and very feminine.",5
2081,"My boyfriend and I love this. I can finally take all 9"" of him without gagging.",5
2084,This skin protection sooths the most crusty irratated skin. It doesn't have an odor. Really good ointment. Great for baby's bottoms too.,5
2086,Really like it don't carry my purse around that often anymore!,5
2087,"Fits in pants pockets, its just what I wanted the design on the case looks the same in person also it even fits in a clutch purse",5
2088,This was a gift for my sister and she loved nice picture great price I recommend this product,5
2089,"From China shipped
Quick delivered.
Good price good design!!!",5
2090,Came early then it said ...but still took almost a month but the case is great and my daughter loves it!,5
2091,love my phone case. Just what I needed to protect my phone. High quality materials,5
2093,"This is a great product, definitely lengthens and thickens the appearance of the lashes!",5
2095,Will buy again. Great gift idea too because it's in a classy little case!,5
2096,Love it! I do not have to mess with fake eyelashes anymore!,5
2102,This is amazing! I can't believe how great this works! My eyelashes have never been sexier! Buy it and you won't regret it!,5
2103,"Really liked the added body to my own lashes.  Three step process to apply, but very easy.  Washed well with regular face soap.",5
2104,It's very light feeling. It's takes a few coats for the way I like my mascara but worth the time n effort,5
2105,"Beautiful color, really good smell, I love it! :)",5
2106,I just can't say enough how I love this brand!,5
2107,I  am always delighted with ELF  products good pricing.. too!,5
2108,I hate tweezing my eyebrows. It hurts so much but for some reason these tweezers just pull out the hair you want. I love them.,5
2109,I use it e wry day to catch stray eyebrow hairs.,5
2111,Love the ease of squeezing these.  Very easy for someone who has arthritis.  Plucks even barely visible hairs with ease.very happy with my purchase.,5
2112,These are wonderful tweezers.  They work well and feel just right in my hand.,5
2113,"Well designed, easy to use, generally good all round tweezers.",5
2114,I just received 2 new hearing aids and this item has made watching TV so much more enjoyable,5
2115,Perfect! It's a backup/travel piece for me. Works great with Phonak hearing aids and streamer,5
2116,I can hear all conversationd clearly with out  disturbing others around me.,5
2117,Love this no more ear phones for me. Pick the voices from the tv with no problem at all,5
2120,It is so unbelievably soft and elegant!!!!! LOVED IT FOR MY BRIDE,5
2124,"I have owned this for 2 years and it has held up well, it neat & clean.cleans up well & looks great.
Great price & product.",5
2129,"I sometimes have to travel to do a facial. This steamer is light, easy to use.",5
2130,It's small at works just as well as the big facial steamer does.  Came on time in great packaging,5
2131,This little steamer has a lot of power and the steam reaches a far distant. This is by far the best table steamer I have used.,5
2132,Big one works great haven't tried others yet...but far better than other brands,5
2133,"The stampers are perfect, i'm happy with the purchase.",5
2136,Blends makeup wonderfully. There are no streaks and finish looks natural. Why pay more for a sponge when this does the job?,5
2137,Great  product..  Works; the same as much pricier blender sponges.,5
2138,Purchased for daughter to put in her stocking.  She has used it before and loved it.,5
2140,I love it and will buy again! It's  very smooth and is great for blending make-up.,5
2141,Love this product. Spreads foundation with no streaking. Just the right size and easy to use. Highly recommend.,5
2142,"Very soft, works great leaving a smooth even layer of makeup",5
2143,With this the foundation will spread very smoothly. I love it.,5
2144,I love this!  Your makeup looks so smooth. No streaks.,5
2145,I must say these sponges love my skin and I love them they blend my makeup with little effort,5
2146,I've never used one of these sponges before and wow what a difference it makes!  Love it.,5
2148,"I use this thru every step of my beauty regimen, from lotion & serum to mineral foundation & I couldn't be happier.",5
2150,Wouldn't trade it! I use it every day!!,5
2152,This is  a  great gel liner I love it  and  I suck at putting on make up big time  this was so easy,5
2155,"This product is Great! Good texture and consistency. The best for a perfect defined winged eye and its Organic, Vegan & Gluten Free!",5
2160,This lasts much better than any form of eyeliner I have used in the past. So far I am pleased.,5
2161,"I've never tried this eyeliner.
I just love it goes on.",5
2162,Works just like I was hoping.  Really good product.,5
2163,"Great gel liner, the color is truly a solid black and it won't budge through most of the day.",5
2166,Love it...glides on smoothly and lasts all day.,5
2167,Stays on way better than Bobbi Brown and drugstore brands! And I love that it's not made with bad chemicals!,5
2168,This gel liner was very easy to use - very smooth and the perfect color!,5
2169,"Best natural eyeliner! Glides on perfectly, does not smudge and lasts all day.",5
2171,fantastic stuff. and it works.people tell me it smells good and I attract people to me instead of bees. Love it.,5
2173,Smells lovely! I like to finish my makeup with this powder.,5
2175,Love this creme palette. Goes on so great and makes my skin very smooth feeling and looking. Definately worth the money!,5
2177,Good coverage with a wide range of shades. Great for contouring!,5
2178,Awesome! :D I really loved this product and would buy it again!,5
2181,Great quality for the price. Blends very nicely and easily!,5
2182,Great Product ... Spreads easily... Stays on long ... And doesn't look cakey!!!,5
2184,I love it the cream base works great came in the mail faster than expected,5
2185,Wow such a great product! Got so many compliments from people when I did their makeup will recommend.,5
2186,Seems like a good unit. So far so good.,5
2187,quiet and steam comes out very soft. love it.,5
2189,"Just as described.  Came quickly, easy to assemble, and an awesome compliment to a facial treatment.",5
2190,"Very nice to start off with, it's get the job done and doesn't take too much space",5
2192,so far its a great steamer! Love the HF too.,5
2194,"Came quickly, works great, water jar a little small.",5
2195,Friendly user.....works great! Perfect size Thank u eMark Beauty,5
2196,"I LOVE it ,  I put tea bags for nice smells",5
2197,Got them for my daughter's best friend and herself and they absolutely love them!,5
2199,"I'm glad these came in finally, their cute. :)",5
2200,"this belly button ring is gorgeous! it's light weight, and the delivery was so fast!",5
2201,Super cute! No problems. I'd recommend this to anyone!,5
2203,Super cute. Came with pouch and an anklet. I love it!,5
2205,Love it lots it's super pretty for a super affordable price; worth your money.,5
2208,"I love this belly ring, it doesnt break easily as long as you take care of it",5
2210,Got it for my girl . A couple months ago and she still has it brand new. It was worth buying,5
2212,I totally love it! Can't wait to wear it! Totally recommend it.,5
2213,This is so cute!! i am absolutely in love with it. It is perfect.,5
2214,"Exactly what I expected, my friend loved it and I'm glad I got a great product out of so little money, I recommend to future buyers ",5
2216,it's pretty great. it's adjustable so it can go from necklace to choker. it's exactly as expected. a very good purchase.,5
2218,"Looks like the picture, exactly what I expected, and I like wearing it.",5
2220,"For the price, this necklace is great. Looks exactly as pictured.",5
2222,Very cute! I've received tons of compliments and it was a great deal.,5
2224,"Adjustable, I where mine as a choker, love it",5
2225,"Very pretty! Adjustable and I wore it for a week straight, put it through water and it didn't rust! Great buy :-)",5
2227,You guys with the 1 star reviews are dumb af... Learn how to tighten it.. You can wear it as low choker or a long necklace pretty neat,5
2229,Nice trendy necklace. Charm is a little bigger than I was expecting but it still looks great.,5
2251,"Didn't  work for me, slipped right off, would  not stay",5
2252,Is good I like the pink one is easy to use,5
2256,Product works the pink one works better. Received the product within a week.,5
2258,"thank you so much for fixing my problem I'm very pleased with all the vibrant colors,super excited to use them all. ",5
2259,"Love Love Love IT!
Colors are perfect. Shipping was on time :)
Definitely ordering more soon.",5
2262,Love this color! Just needs a little gloss on top!,5
2263,"Arrived 2 days before it was posted, moms addicted so I had to get her fix. Thanks!",5
2264,EXCELLENT PRODUCT AND SELLERS WENT ABOVE AND BEYOND-WILL ORDER FROM THEM AGAIN!  THANKS!,5
2265,Has such a wonderful scent and doesn't dry your hands out.,5
2266,"I buy these little guys all the time! They smell good, does not dry out your hands like other products do.",5
2268,love it this is the only lipstick that does not run up your lips fantastic  and its vegan,5
2270,Worth the price and goes on well.is not too dry like other matte lipsticks,5
2271,"Love it! Very bright red, so I like to dab just a tiny bit on my lips and a LITTLE BIT goes a LONG WAY  : )",5
2273,Has a coral/orange-y color. Is a lot like MAC's Lady danger. It is a beautiful color and applies very nicely!,5
2274,Really happy with color and  the fact that it's vegan,5
2278,Mary Kay has been my chosen product for yrs . My face looks so healthy and vibrant when without the product I could not say this.,5
2280,"Great colors, exactly as described. Shipped quickly and and great quality, I would def recommend this to friends and family!",5
2281,just got my item...i'm truly impressed with the beautiful colors...i love it....,5
2282,"Amazing! The makeup is absolutely wonderful, I highly recommend this.",5
2283,Each have a great scent. And have a nice natural look.,5
2285,Great product. Ordering it was so much easier than going to a crowded mall.,5
2286,"Clinique produces the finest skincare products for all, but most especially pre-teen complexions!",5
2287,I love this cleanser! It's so creamy and it kept my skin clean and clear!,5
2288,great idea for those clients who will not keep their arms under the cape!,5
2289,Keeps hair off of me and allows breathing for my skin.,5
2290,Product works great! I cut my own hair and this keeps all the clippings off me and the shower a little cleaner.,5
2294,Smaller headband for the littler kids/toddlers.  My toddler loved this for our trip to Disney.  And a great price vs buying on property at Disney.,5
2295,Very cute. looked great in all our Disney World Pictures,5
2297,I use this every day and night it helps me a lot  Thanks you.,5
2298,"MY SKIN FEELS SO NOURISHED AND SOFT , I HAVE WRINKLES UNDER MY EYES AND THE CREAM IT'S SLOWLY HELPING ME WITH THAT",5
2302,This cream is luxurious! It is really helping me as the weather changes and my allergies start causing issues again!,5
2303,"Great eye cream, moisturizers nicely without being too greasy. Leaves skin soft and evens it out!",5
2306,Got this eye cream for my mom for her birthday and she loves it. Happy customer here.,5
2310,"Bought several of their products when looking for an option to r and f stuff that is crazy expensive.  This works very well, 100% happy",5
2311,just started using for about 4 days and I can notice the deference,5
2312,It was great! I have baggy eyes and I can see a difference it really helped. Thanks!,5
2313,Love this brand and product. My skin loves this and it quickly absorbs.  Non irritation to the delicate eye area,5
2314,This product seems to be working great. My puffiness under my eyes seem to be going away. I really recommend this eye cream.,5
2316,This is a very rich cream and it does seem to smooth your skin and hyper hydrate under eye for me and my girlfriend.,5
2321,This is a really great eye cream. It keeps my eyes hydrated and smooth. It doesn't effect my make up either!,5
2323,This is a great eye cream. It has really helped my skin. I love the organic ingredients.,5
2324,"Light, feels so good.  Helps reduce my eye wrinkles.  Welcome to your 50's!!!",5
2329,Loved it! You can see how your eyes look relaxed in just a few days of using it.,5
2331,A+++++ Seller and product.  This is amazing. The first eye cream that ever made a difference. Now my sister orders it too.,5
2332,"Wasn't sure this product would work but it did.
I would buy this product and recommend it to friends and family.",5
2333,This is amazing. 1 week in and my dark circles have decreased by 75%. Can't wait for the continued benefist,5
2334,I love this eye cream!! It truly does reduce lines and wrinkles!,5
2335,Never have I been able to get rid of the dark circles under my eyes with any other product.  This one has done the job.,5
2336,I've been using this after Radha Eye Gel and have definitely seen results!,5
2338,I saw big results from first use.  I love this and would strongly recommend it.,5
2341,"MY DAUTHER LOVES IT, HER CIRCLES ARE ALMOST GONE AND IT IS VERY LIGHT AND NT GREASY THANKS!",5
2342,"Wear it every night, i can tell a difference. Id recommend!",5
